flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
BHX,TSR,Birmingham,Timișoara,United Kingdom,Romania,1826.62,35700,77,77
BHX,TIA,Birmingham,Tirana,United Kingdom,Albania,2029.69,23100,68,68
BHX,TLS,Birmingham,Toulouse,United Kingdom,France,1008.42,6900,21,21
BHX,TZX,Birmingham,Trabzon,United Kingdom,Turkey,3360.2,30300,128,128
BHX,TRS,Birmingham,Trieste,United Kingdom,Italy,1327.24,25200,81,81
BHX,VCE,Birmingham,Venice,United Kingdom,Italy,1284.49,8100,26,26
BHX,VRN,Birmingham,Verona,United Kingdom,Italy,1209.94,7500,24,24
BHX,VIE,Birmingham,Vienna,United Kingdom,Austria,1385.68,24900,50,50
BHX,VNO,Birmingham,Vilnius,United Kingdom,Lithuania,1793.16,30300,39,39
BHX,WAW,Birmingham,Warsaw,United Kingdom,Poland,1539.9,7800,21,21
BHX,WDH,Birmingham,Windhoek,United Kingdom,Namibia,8547.81,83400,461,461
BHX,WRO,Birmingham,Wrocław,United Kingdom,Poland,1288.48,7500,21,21
BHX,ZAG,Birmingham,Zagreb,United Kingdom,Croatia,1492.29,29100,71,71
BHX,ZAZ,Birmingham,Zaragoza,United Kingdom,Spain,1202.01,25800,51,51
BHX,ZRH,Birmingham,Zürich,United Kingdom,Switzerland,921.69,21300,84,84
BOO,AAL,Bodø,Aalborg,Norway,Denmark,1156.1,22200,127,127
BOO,AAR,Bodø,Aarhus,Norway,Denmark,1235.88,12000,101,101
BOO,ABZ,Bodø,Aberdeen,Norway,United Kingdom,1402.41,40500,92,92
BOO,ALC,Bodø,Alicante,Norway,Spain,3358.92,22500,94,94
BOO,AMS,Bodø,Amsterdam,Norway,Netherlands,1745.31,21300,66,66
BOO,AYT,Bodø,Antalya,Norway,Turkey,3536.8,32100,97,97
BOO,BER,Bodø,Berlin,Norway,Germany,1659.57,17100,76,76
BOO,BIO,Bodø,Bilbao,Norway,Spain,2860.72,42300,100,100
BOO,BLL,Bodø,Billund,Norway,Denmark,1311.77,14700,85,85
BOO,BHX,Bodø,Birmingham,Norway,United Kingdom,1866.06,36900,122,122
BOO,BLQ,Bodø,Bologna,Norway,Italy,2537.67,28200,111,111
BOO,BOD,Bodø,Bordeaux,Norway,France,2651.27,24000,135,135
BOO,BRS,Bodø,Bristol,Norway,United Kingdom,2001.5,47700,100,100
BOO,BRU,Bodø,Brussels,Norway,Belgium,1902.11,15300,92,92
BOO,OTP,Bodø,Bucharest,Norway,Romania,2620.05,42300,100,100
BOO,CAG,Bodø,Cagliari,Norway,Italy,3136.23,36300,132,132
BOO,CWL,Bodø,Cardiff,Norway,United Kingdom,2016.21,38700,128,128
BOO,CTA,Bodø,Catania,Norway,Italy,3317.82,46200,90,90
BOO,NTL,Bodø,City of Newcastle,Norway,Australia,15321.7,141900,691,691
BOO,CPH,Bodø,Copenhagen,Norway,Denmark,1299.8,12900,73,73
BOO,DRS,Bodø,Dresden,Norway,Germany,1796.37,47100,143,143
BOO,EDI,Bodø,Edinburgh,Norway,United Kingdom,1559.28,16200,101,101
BOO,FRA,Bodø,Frankfurt,Norway,Germany,1945.79,25200,118,118
BOO,FDH,Bodø,Friedrichshafen,Norway,Germany,2199.24,59400,197,197
BOO,GVA,Bodø,Geneva,Norway,Switzerland,2389.87,33300,110,110
BOO,INN,Bodø,Innsbruck,Norway,Austria,2234.12,71100,108,108
BOO,INV,Bodø,Inverness,Norway,United Kingdom,1429.22,51600,103,103
BOO,SAW,Bodø,Istanbul,Norway,Turkey,3074.3,28200,172,172
BOO,KTW,Bodø,Katowice,Norway,Poland,1887.85,18600,69,69
BOO,HUY,Bodø,Kirmington,Norway,United Kingdom,1715.5,56100,268,268
BOO,KRK,Bodø,Kraków,Norway,Poland,1937.47,22200,73,73
BOO,ACE,Bodø,Lanzarote,Norway,Spain,4657.39,45600,154,154
BOO,LCA,Bodø,Larnaca,Norway,Cyprus,3812.03,46200,146,146
BOO,LBA,Bodø,Leeds,Norway,United Kingdom,1718.79,36000,122,122
BOO,LGW,Bodø,London,Norway,United Kingdom,1965.36,17700,66,66
BOO,LYS,Bodø,Lyon,Norway,France,2458.82,46800,118,118
BOO,MAD,Bodø,Madrid,Norway,Spain,3176.72,38700,113,113
BOO,MAN,Bodø,Manchester,Norway,United Kingdom,1787.29,23100,87,87
BOO,MRS,Bodø,Marseille,Norway,France,2708.77,38400,107,107
BOO,MXP,Bodø,Milan,Norway,Italy,2431.35,22800,104,104
BOO,MPL,Bodø,Montpellier,Norway,France,2708.77,36300,109,109
BOO,MUC,Bodø,Munich,Norway,Germany,2110.71,22800,91,91
BOO,RMU,Bodø,Murcia,Norway,Spain,3420.83,50700,110,110
BOO,NCL,Bodø,Newcastle upon Tyne,Norway,United Kingdom,1600.98,35700,120,120
BOO,NQY,Bodø,Newquay,Norway,United Kingdom,2158.75,39300,120,120
BOO,NCE,Bodø,Nice,Norway,France,2661.93,18900,116,116
BOO,NWI,Bodø,Norwich,Norway,United Kingdom,1771.89,81900,217,217
BOO,OLB,Bodø,Olbia,Norway,Italy,2950.46,44100,99,99
BOO,PMO,Bodø,Palermo,Norway,Italy,3238.88,41400,143,143
BOO,PDV,Bodø,Plovdiv,Norway,Bulgaria,2876.26,80100,110,110
BOO,OPO,Bodø,Porto,Norway,Portugal,3218.56,45000,103,103
BOO,PRG,Bodø,Prague,Norway,Czechia,1911.14,25500,91,91
BOO,SZG,Bodø,Salzburg,Norway,Austria,2169.39,50700,135,135
BOO,SOF,Bodø,Sofia,Norway,Bulgaria,2789.11,53700,87,87
BOO,SOU,Bodø,Southampton,Norway,United Kingdom,2013,32400,180,180
BOO,SVG,Bodø,Stavanger,Norway,Norway,1030.38,11100,74,74
BOO,SKG,Bodø,Thessaloniki,Norway,Greece,3024.2,42300,110,110
BOO,VLL,Bodø,Valladolid,Norway,Spain,3074.65,69900,125,125
BOO,VAR,Bodø,Varna,Norway,Bulgaria,2794.36,49200,88,88
BOO,VCE,Bodø,Venice,Norway,Italy,2425.57,19200,103,103
BOO,VRN,Bodø,Verona,Norway,Italy,2443.35,39900,99,99
BOO,VIE,Bodø,Vienna,Norway,Austria,2136.45,15900,93,93
BOO,WAW,Bodø,Warsaw,Norway,Poland,1719.31,22200,77,77
BOO,WDH,Bodø,Windhoek,Norway,Namibia,9993.96,77100,447,447
BOO,ZRH,Bodø,Zürich,Norway,Switzerland,2229.75,19500,98,98
BLQ,AAL,Bologna,Aalborg,Italy,Denmark,1401.98,25500,40,40
BLQ,AXD,Bologna,Alexandroupoli,Italy,Greece,1265.12,28800,79,79
BLQ,ALC,Bologna,Alicante,Italy,Spain,1207.79,8100,21,21
BLQ,LEI,Bologna,Almería,Italy,Spain,1433.15,22200,55,55
BLQ,AMS,Bologna,Amsterdam,Italy,Netherlands,990.24,20700,71,71
BLQ,ESB,Bologna,Ankara,Italy,Turkey,1845.5,21900,112,112
BLQ,AYT,Bologna,Antalya,Italy,Turkey,1845.47,24000,90,90
BLQ,ATH,Bologna,Athens,Italy,Greece,1285.99,7800,25,25
BLQ,BCN,Bologna,Barcelona,Italy,Spain,832.66,6000,22,22
BLQ,BGO,Bologna,Bergen,Italy,Norway,1800.69,20700,94,94
BLQ,BIO,Bologna,Bilbao,Italy,Spain,1145.99,23100,50,50
BLQ,BLL,Bologna,Billund,Italy,Denmark,1257,7800,20,20
BLQ,BOO,Bologna,Bodø,Italy,Norway,2537.67,23400,101,101
BLQ,BRS,Bologna,Bristol,Italy,United Kingdom,1290.09,24000,58,58
BLQ,CRL,Bologna,Brussels,Italy,Belgium,836.15,6600,19,19
BLQ,OTP,Bologna,Bucharest,Italy,Romania,1172.85,7200,20,20
BLQ,BUD,Bologna,Budapest,Italy,Hungary,694.95,5400,20,20
BLQ,CAG,Bologna,Cagliari,Italy,Italy,616.22,5100,23,23
BLQ,CWL,Bologna,Cardiff,Italy,United Kingdom,1328.42,31500,64,64
BLQ,CTA,Bologna,Catania,Italy,Italy,847.4,6000,16,16
BLQ,KIV,Bologna,Chișinău,Italy,Moldova,1392.83,8400,95,95
BLQ,NTL,Bologna,City of Newcastle,Italy,Australia,16408.6,147000,557,557
BLQ,CFE,Bologna,Clermont-Ferrand,Italy,France,653.31,43500,78,78
BLQ,CGN,Bologna,Cologne,Italy,Germany,770.51,6000,17,17
BLQ,CPH,Bologna,Copenhagen,Italy,Denmark,1238.16,7800,22,22
BLQ,ORK,Bologna,Cork,Italy,Ireland,1671.29,34200,47,47
BLQ,DLM,Bologna,Dalaman,Italy,Turkey,1710.09,34500,116,116
BLQ,DUB,Bologna,Dublin,Italy,Ireland,1613.43,10200,37,37
BLQ,DBV,Bologna,Dubrovnik,Italy,Croatia,603.45,29400,62,62
BLQ,EDI,Bologna,Edinburgh,Italy,United Kingdom,1638.22,9900,39,39
BLQ,EIN,Bologna,Eindhoven,Italy,Netherlands,886.97,6600,25,25
BLQ,FAO,Bologna,Faro,Italy,Portugal,1820.49,25200,52,52
BLQ,HHN,Bologna,Frankfurt,Italy,Germany,675.49,24300,44,44
BLQ,FDH,Bologna,Friedrichshafen,Italy,Germany,375.75,42000,77,77
BLQ,FNC,Bologna,Funchal,Italy,Portugal,2755.09,23400,77,77
BLQ,GDN,Bologna,Gdańsk,Italy,Poland,1211.19,18000,52,52
BLQ,GOT,Bologna,Gothenburg,Italy,Sweden,1463.38,29100,45,45
BLQ,GRX,Bologna,Granada,Italy,Spain,1505.82,19500,52,52
BLQ,GRZ,Bologna,Graz,Italy,Austria,422.6,21600,108,108
BLQ,HEL,Bologna,Helsinki,Italy,Finland,1978.13,10800,103,103
BLQ,HER,Bologna,Heraklion,Italy,Greece,1561.68,9000,25,25
BLQ,IAS,Bologna,Iași,Italy,Romania,1296.83,8100,23,23
BLQ,IBZ,Bologna,Ibiza,Italy,Spain,1036.51,7200,22,22
BLQ,INN,Bologna,Innsbruck,Italy,Austria,303.86,18600,137,137
BLQ,INV,Bologna,Inverness,Italy,United Kingdom,1794.24,21000,98,98
BLQ,SAW,Bologna,Istanbul,Italy,Turkey,1524.13,9300,105,105
BLQ,ADB,Bologna,İzmir,Italy,Turkey,1491.55,16500,105,105
BLQ,KTW,Bologna,Katowice,Italy,Poland,882.37,20700,65,65
BLQ,HUY,Bologna,Kirmington,Italy,United Kingdom,1314.01,41400,222,222
BLQ,KSC,Bologna,Košice,Italy,Slovakia,887.85,36000,68,68
BLQ,KRK,Bologna,Kraków,Italy,Poland,888.77,6300,21,21
BLQ,ACE,Bologna,Lanzarote,Italy,Spain,2799.1,15600,49,49
BLQ,LBA,Bologna,Leeds,Italy,United Kingdom,1398.61,25500,40,40
BLQ,LNZ,Bologna,Linz,Italy,Austria,468.04,31200,103,103
BLQ,LIS,Bologna,Lisbon,Italy,Portugal,1810.16,11100,31,31
BLQ,LJU,Bologna,Ljubljana,Italy,Slovenia,310.74,36300,59,59
BLQ,LTN,Bologna,London,Italy,United Kingdom,1187.87,8400,18,18
BLQ,LUX,Bologna,Luxembourg,Italy,Luxembourg,685.49,21900,43,43
BLQ,LYS,Bologna,Lyon,Italy,France,505.81,20100,52,52
BLQ,MAD,Bologna,Madrid,Italy,Spain,1297.5,9000,25,25
BLQ,AGP,Bologna,Málaga,Italy,Spain,1591.63,9900,32,32
BLQ,MAN,Bologna,Manchester,Italy,United Kingdom,1391.76,9000,42,42
BLQ,MPL,Bologna,Montpellier,Italy,France,596.02,32700,79,79
BLQ,MUC,Bologna,Munich,Italy,Germany,427.22,21900,70,70
BLQ,FMO,Bologna,Münster,Italy,Germany,887.36,32700,48,48
BLQ,NTE,Bologna,Nantes,Italy,France,1041.13,25800,38,38
BLQ,NAP,Bologna,Naples,Italy,Italy,473.98,18300,43,43
BLQ,NCL,Bologna,Newcastle upon Tyne,Italy,United Kingdom,1491.48,33600,63,63
BLQ,NWI,Bologna,Norwich,Italy,United Kingdom,1166.28,50400,153,153
BLQ,NUE,Bologna,Nuremberg,Italy,Germany,553.27,4800,16,16
BLQ,OLB,Bologna,Olbia,Italy,Italy,429.69,4500,21,21
BLQ,OSL,Bologna,Oslo,Italy,Norway,1743.62,9300,59,59
BLQ,PAD,Bologna,Paderborn,Italy,Germany,813.16,9900,167,167
BLQ,BVA,Bologna,Paris,Italy,France,885.88,6600,18,18
BLQ,POZ,Bologna,Poznań,Italy,Poland,967.79,20400,45,45
BLQ,KEF,Bologna,Reykjavik,Italy,Iceland,3023.16,21900,112,112
BLQ,RIX,Bologna,Riga,Italy,Latvia,1637.58,26100,68,68
BLQ,FCO,Bologna,Rome,Italy,Italy,313.42,3600,57,57
BLQ,GCI,Bologna,Saint Peter Port,Italy,Guernsey,1185.82,32100,186,186
BLQ,SZG,Bologna,Salzburg,Italy,Austria,386.27,22200,62,62
BLQ,SJJ,Bologna,Sarajevo,Italy,Bosnia & Herzegovina,566.88,17700,95,95
BLQ,SVQ,Bologna,Seville,Italy,Spain,1642.75,9900,32,32
BLQ,SNN,Bologna,"Shannon, County Clare",Italy,Ireland,1735.13,25800,46,46
BLQ,SKP,Bologna,Skopje,Italy,Republic of North Macedonia,883.92,6300,15,15
BLQ,SOF,Bologna,Sofia,Italy,Bulgaria,996.1,6600,15,15
BLQ,ARN,Bologna,Stockholm,Italy,Sweden,1741.02,10200,24,24
BLQ,TLL,Bologna,Tallinn,Italy,Estonia,1890.76,29400,48,48
BLQ,TFS,Bologna,Tenerife,Italy,Spain,3076.35,16800,74,74
BLQ,SKG,Bologna,Thessaloniki,Italy,Greece,1055.37,6600,21,21
BLQ,TSR,Bologna,Timișoara,Italy,Romania,800.19,5700,28,28
BLQ,TIA,Bologna,Tirana,Italy,Albania,768.27,5700,25,25
BLQ,TLS,Bologna,Toulouse,Italy,France,799.69,5700,17,17
BLQ,TZX,Bologna,Trabzon,Italy,Turkey,2349.28,39900,86,86
BLQ,TRS,Bologna,Trieste,Italy,Italy,223.52,17100,59,59
BLQ,TRN,Bologna,Turin,Italy,Italy,297.3,16800,44,44
BLQ,TKU,Bologna,Turku,Italy,Finland,1922.05,46500,68,68
BLQ,VLC,Bologna,Valencia,Italy,Spain,1122.7,7800,25,25
BLQ,VLL,Bologna,Valladolid,Italy,Spain,1346.88,24000,50,50
BLQ,VAR,Bologna,Varna,Italy,Bulgaria,1331.67,31200,47,47
BLQ,VIE,Bologna,Vienna,Italy,Austria,568.61,4800,15,15
BLQ,WAW,Bologna,Warsaw,Italy,Poland,1108.99,7200,25,25
BLQ,WDH,Bologna,Windhoek,Italy,Namibia,7485.9,45900,554,554
BLQ,WRO,Bologna,Wrocław,Italy,Poland,841.88,6000,18,18
BLQ,ZAZ,Bologna,Zaragoza,Italy,Spain,1051.15,7200,21,21
BLQ,ZRH,Bologna,Zürich,Italy,Switzerland,389.57,12300,86,86
BOD,AXD,Bordeaux,Alexandroupoli,France,Greece,2210.9,31800,81,81
BOD,LEI,Bordeaux,Almería,France,Spain,899.64,18000,68,68
BOD,AMS,Bordeaux,Amsterdam,France,Netherlands,924.62,20100,62,62
BOD,BCN,Bordeaux,Barcelona,France,Spain,454,5100,15,15
BOD,BHX,Bordeaux,Birmingham,France,United Kingdom,852.16,6300,18,18
BOD,BRE,Bordeaux,Bremen,France,Germany,1146.76,19800,73,73
BOD,BRS,Bordeaux,Bristol,France,United Kingdom,744.53,5700,32,32
BOD,CRL,Bordeaux,Brussels,France,Belgium,736.57,5700,17,17
BOD,CWL,Bordeaux,Cardiff,France,United Kingdom,756.64,36900,48,48
BOD,CTA,Bordeaux,Catania,France,Italy,1551.87,9000,34,34
BOD,CFE,Bordeaux,Clermont-Ferrand,France,France,321.71,22500,89,89
BOD,DLM,Bordeaux,Dalaman,France,Turkey,2629.04,29700,75,75
BOD,EXT,Bordeaux,Exeter,France,United Kingdom,687.59,22800,97,97
BOD,HHN,Bordeaux,Frankfurt,France,Germany,827.67,22500,53,53
BOD,GDN,Bordeaux,Gdańsk,France,Poland,1735.38,29700,52,52
BOD,GRX,Bordeaux,Granada,France,Spain,888.32,20700,48,48
BOD,HAM,Bordeaux,Hamburg,France,Germany,1248.34,8100,56,56
BOD,HEL,Bordeaux,Helsinki,France,Finland,2417.9,30000,75,75
BOD,HER,Bordeaux,Heraklion,France,Greece,2431.14,12900,37,37
BOD,IBZ,Bordeaux,Ibiza,France,Spain,685.16,5700,18,18
BOD,KUN,Bordeaux,Kaunas,France,Lithuania,2088.87,28800,77,77
BOD,HUY,Bordeaux,Kirmington,France,United Kingdom,973.92,30900,205,205
BOD,LPP,Bordeaux,Lappeenranta,France,Finland,2607.73,74700,64,64
BOD,LBA,Bordeaux,Leeds,France,United Kingdom,1008.31,32100,43,43
BOD,LIL,Bordeaux,Lille,France,France,698.82,5400,26,26
BOD,STN,Bordeaux,London,France,United Kingdom,788.62,6300,16,16
BOD,LLA,Bordeaux,Luleå,France,Sweden,2690.55,43500,114,114
BOD,LUX,Bordeaux,Luxembourg,France,Luxembourg,746.74,19800,41,41
BOD,LYS,Bordeaux,Lyon,France,France,464.77,4200,32,32
BOD,AGP,Bordeaux,Málaga,France,Spain,961.79,6600,18,18
BOD,MAN,Bordeaux,Manchester,France,United Kingdom,955.7,6600,19,19
BOD,MUC,Bordeaux,Munich,France,Germany,1032.17,32700,62,62
BOD,FMO,Bordeaux,Münster,France,Germany,1021.14,45300,51,51
BOD,NAP,Bordeaux,Naples,France,Italy,1298.52,7800,25,25
BOD,NQY,Bordeaux,Newquay,France,United Kingdom,702.57,18000,79,79
BOD,NUE,Bordeaux,Nuremberg,France,Germany,1030.52,21000,57,57
BOD,PMO,Bordeaux,Palermo,France,Italy,1366,18900,44,44
BOD,BVA,Bordeaux,Paris,France,France,557.58,23100,40,40
BOD,RHO,Bordeaux,Rhodes,France,Greece,2591.18,13500,53,53
BOD,RIX,Bordeaux,Riga,France,Latvia,2174.78,42600,53,53
BOD,FCO,Bordeaux,Rome,France,Italy,1100.61,7200,22,22
BOD,SVQ,Bordeaux,Seville,France,Spain,931.71,6300,22,22
BOD,SOF,Bordeaux,Sofia,France,Bulgaria,1946.46,25200,46,46
BOD,SXB,Bordeaux,Strasbourg,France,France,759.22,5700,31,31
BOD,STR,Bordeaux,Stuttgart,France,Germany,870.24,6300,32,32
BOD,TLL,Bordeaux,Tallinn,France,Estonia,2356.96,47700,74,74
BOD,WDH,Bordeaux,Windhoek,France,Namibia,7717.29,67800,453,453
BOH,ALC,Bournemouth,Alicante,United Kingdom,Spain,1394.89,8400,26,26
BOH,BOD,Bournemouth,Bordeaux,United Kingdom,France,667.81,32400,46,46
BOH,DUB,Bournemouth,Dublin,United Kingdom,Ireland,421.89,4800,17,17
BOH,FAO,Bournemouth,Faro,United Kingdom,Portugal,1607.73,9300,18,18
BOH,GVA,Bournemouth,Geneva,United Kingdom,Switzerland,773.5,29400,57,57
BOH,IBZ,Bournemouth,Ibiza,United Kingdom,Spain,1349.23,25500,50,50
BOH,KRK,Bournemouth,Kraków,United Kingdom,Poland,1530.16,9000,34,34
BOH,ACE,Bournemouth,Lanzarote,United Kingdom,Spain,2622.62,14700,86,86
BOH,MAD,Bournemouth,Madrid,United Kingdom,Spain,1152.8,22200,58,58
BOH,FCO,Bournemouth,Rome,United Kingdom,Italy,1469.36,21900,70,70
BOH,VCE,Bournemouth,Venice,United Kingdom,Italy,1203.97,7800,18,18
BOH,WDH,Bournemouth,Windhoek,United Kingdom,Namibia,8373,126300,448,448
BOH,WRO,Bournemouth,Wrocław,United Kingdom,Poland,1310.6,7800,18,18
BZN,AAL,Bozeman,Aalborg,United States,Denmark,7348.66,100500,438,438
BZN,AAR,Bozeman,Aarhus,United States,Denmark,7446.01,107400,487,487
BZN,ABR,Bozeman,Aberdeen,United States,United States,990.61,19560,248,248
BZN,ALC,Bozeman,Alicante,United States,Spain,8397.7,93600,353,353
BZN,LEI,Bozeman,Almería,United States,Spain,8406.9,106800,330,330
BZN,AMS,Bozeman,Amsterdam,United States,Netherlands,7527.58,94500,322,322
BZN,AOI,Bozeman,Ancona,United States,Italy,8680.43,176220,258,258
BZN,ATH,Bozeman,Athens,United States,Greece,9693.39,108900,315,315
BZN,BNX,Bozeman,Banja Luka,United States,Bosnia & Herzegovina,8739.26,165900,383,383
BZN,BCN,Bozeman,Barcelona,United States,Spain,8299.55,93600,359,359
BZN,BER,Bozeman,Berlin,United States,Germany,7904.92,113700,322,322
BZN,BLL,Bozeman,Billund,United States,Denmark,7434.34,112200,395,395
BZN,BHM,Bozeman,Birmingham,United States,United States,2478.21,20580,164,164
BZN,BLQ,Bozeman,Bologna,United States,Italy,8500.32,103500,388,388
BZN,BOD,Bozeman,Bordeaux,United States,France,7856.72,90000,352,352
BZN,BRS,Bozeman,Bristol,United States,United Kingdom,7237.96,91200,429,429
BZN,BRU,Bozeman,Brussels,United States,Belgium,7629.74,75900,451,451
BZN,OTP,Bozeman,Bucharest,United States,Romania,9135.1,129300,315,315
BZN,CAG,Bozeman,Cagliari,United States,Italy,8853.37,176520,263,263
BZN,CWL,Bozeman,Cardiff,United States,United Kingdom,7205.13,172200,324,324
BZN,CTA,Bozeman,Catania,United States,Italy,9322.87,104400,368,368
BZN,CFE,Bozeman,Clermont-Ferrand,United States,France,7985.57,103200,459,459
BZN,CPH,Bozeman,Copenhagen,United States,Denmark,7585.11,98700,334,334
BZN,ORK,Bozeman,Cork,United States,Ireland,6904.78,85200,343,343
BZN,DLM,Bozeman,Dalaman,United States,Turkey,10015.63,106200,335,335
BZN,EDI,Bozeman,Edinburgh,United States,United Kingdom,6865.16,98100,325,325
BZN,EIN,Bozeman,Eindhoven,United States,Netherlands,7626.39,157500,328,328
BZN,FLO,Bozeman,Florence,United States,United States,2949.38,70320,310,310
BZN,FRA,Bozeman,Frankfurt,United States,Germany,7893.08,85500,403,403
BZN,FDH,Bozeman,Friedrichshafen,United States,Germany,8140.09,138600,409,409
BZN,GRZ,Bozeman,Graz,United States,Austria,8469.62,106800,531,531
BZN,HAM,Bozeman,Hamburg,United States,Germany,7648.13,109200,344,344
BZN,HER,Bozeman,Heraklion,United States,Greece,9999.59,104400,337,337
BZN,IBZ,Bozeman,Ibiza,United States,Spain,8461.33,115800,325,325
BZN,INN,Bozeman,Innsbruck,United States,Austria,8261.4,91800,385,385
BZN,INV,Bozeman,Inverness,United States,United Kingdom,6718.81,94200,339,339
BZN,IST,Bozeman,Istanbul,United States,Turkey,9560.37,96000,408,408
BZN,ADB,Bozeman,İzmir,United States,Turkey,9793.27,131400,391,391
BZN,KTW,Bozeman,Katowice,United States,Poland,8300.84,118200,382,382
BZN,KLU,Bozeman,Klagenfurt,United States,Austria,8452.6,131700,567,567
BZN,KRK,Bozeman,Kraków,United States,Poland,8365.24,121500,327,327
BZN,LCA,Bozeman,Larnaca,United States,Cyprus,10386.54,110100,338,338
BZN,LBA,Bozeman,Leeds,United States,United Kingdom,7101.72,87900,435,435
BZN,LIS,Bozeman,Lisbon,United States,Portugal,7835.93,81900,382,382
BZN,LPL,Bozeman,Liverpool,United States,United Kingdom,7084.02,93600,412,412
BZN,LJU,Bozeman,Ljubljana,United States,Slovenia,8495.83,105600,337,337
BZN,YXU,Bozeman,London,United States,Canada,2390.83,56400,251,251
BZN,LLA,Bozeman,Luleå,United States,Sweden,7009.99,155700,345,345
BZN,LUX,Bozeman,Luxembourg,United States,Luxembourg,7817.37,76500,489,489
BZN,LYS,Bozeman,Lyon,United States,France,8089.3,113100,336,336
BZN,MAD,Bozeman,Madrid,United States,Spain,8041.06,88500,376,376
BZN,AGP,Bozeman,Málaga,United States,Spain,8289.95,84600,366,366
BZN,MHT,Bozeman,Manchester,United States,United States,3144.4,37380,234,234
BZN,MRS,Bozeman,Marseille,United States,France,8289.43,110100,340,340
BZN,MXP,Bozeman,Milan,United States,Italy,8279.24,89700,322,322
BZN,MUC,Bozeman,Munich,United States,Germany,8185.21,107100,332,332
BZN,FMO,Bozeman,Münster,United States,Germany,7674.73,96900,562,562
BZN,NTE,Bozeman,Nantes,United States,France,7623.26,107700,318,318
BZN,NCE,Bozeman,Nice,United States,France,8373.45,107100,315,315
BZN,NUE,Bozeman,Nuremberg,United States,Germany,8052.37,168900,333,333
BZN,OSL,Bozeman,Oslo,United States,Norway,7135.26,85200,343,343
BZN,PMO,Bozeman,Palermo,United States,Italy,9158.54,82200,445,445
BZN,PFO,Bozeman,Paphos,United States,Cyprus,10359.96,107700,354,354
BZN,ORY,Bozeman,Paris,United States,France,7704.75,87600,316,316
BZN,RIX,Bozeman,Riga,United States,Latvia,7868.4,83400,374,374
BZN,FCO,Bozeman,Rome,United States,Italy,8789.46,78600,360,360
BZN,SZG,Bozeman,Salzburg,United States,Austria,8289.7,79800,393,393
BZN,SVQ,Bozeman,Seville,United States,Spain,8144.27,104700,341,341
BZN,SOF,Bozeman,Sofia,United States,Bulgaria,9210.93,97500,392,392
BZN,SOU,Bozeman,Southampton,United States,United Kingdom,7340,159900,355,355
BZN,ARN,Bozeman,Stockholm,United States,Sweden,7419.39,91800,345,345
BZN,STR,Bozeman,Stuttgart,United States,Germany,8038.45,92400,457,457
BZN,ACH,Bozeman,Thal,United States,Switzerland,8158.58,208500,550,550
BZN,TIV,Bozeman,Tivat,United States,Montenegro,9038.25,184620,312,312
BZN,VLC,Bozeman,Valencia,United States,Spain,8303.11,114900,314,314
BZN,VCE,Bozeman,Venice,United States,Italy,8463.76,100500,336,336
BZN,VIE,Bozeman,Vienna,United States,Austria,8416.77,118200,336,336
BZN,VNO,Bozeman,Vilnius,United States,Lithuania,8129.45,111900,367,367
BZN,VBY,Bozeman,Visby,United States,Sweden,7613.56,71700,643,643
BZN,WAW,Bozeman,Warsaw,United States,Poland,8214.66,79200,475,475
BZN,WDH,Bozeman,Windhoek,United States,Namibia,14755.51,132900,948,948
BZN,ZAG,Bozeman,Zagreb,United States,Croatia,8611.38,106500,474,474
BZN,ZAZ,Bozeman,Zaragoza,United States,Spain,8093.5,160800,463,463
BZN,ZRH,Bozeman,Zürich,United States,Switzerland,8112.38,102900,326,326
BTS,AXD,Bratislava,Alexandroupoli,Slovakia,Greece,1068.49,46500,96,96
BTS,ATH,Bratislava,Athens,Slovakia,Greece,1262.76,7200,48,48
BTS,BCN,Bratislava,Barcelona,Slovakia,Spain,1416.63,22800,41,41
BTS,CRL,Bratislava,Brussels,Slovakia,Belgium,958.94,6600,15,15
BTS,CAG,Bratislava,Cagliari,Slovakia,Italy,1188.56,17400,60,60
BTS,CPH,Bratislava,Copenhagen,Slovakia,Denmark,886.08,21000,77,77
BTS,ORK,Bratislava,Cork,Slovakia,Ireland,1873.32,20100,40,40
BTS,DUB,Bratislava,Dublin,Slovakia,Ireland,1743.06,10800,37,37
BTS,EDI,Bratislava,Edinburgh,Slovakia,United Kingdom,1644.25,9900,43,43
BTS,FNC,Bratislava,Funchal,Slovakia,Portugal,3316.32,32100,62,62
BTS,GRO,Bratislava,Girona,Slovakia,Spain,1330.76,23100,42,42
BTS,IBZ,Bratislava,Ibiza,Slovakia,Spain,1639.39,17400,64,64
BTS,ACE,Bratislava,Lanzarote,Slovakia,Spain,3392.67,18000,60,60
BTS,LBA,Bratislava,Leeds,Slovakia,United Kingdom,1459.84,8700,18,18
BTS,LPL,Bratislava,Liverpool,Slovakia,United Kingdom,1518.93,21900,75,75
BTS,LTN,Bratislava,London,Slovakia,United Kingdom,1319.43,9000,15,15
BTS,MLA,Bratislava,Malta,Slovakia,Malta,1388.92,8100,25,25
BTS,MAN,Bratislava,Manchester,Slovakia,United Kingdom,1482.52,9300,22,22
BTS,BGY,Bratislava,Milan,Slovakia,Italy,635.07,5100,16,16
BTS,PMO,Bratislava,Palermo,Slovakia,Italy,1160.48,17100,56,56
